type,  client,  tx,  amount
deposit,  1,  10271,  243.2312
withdrawal,  1,  10272,  243.2312
deposit,  1,  10273,  243.2312
withdrawal,  1,  10274,  243.2312
deposit,  1,  10275,  243.2312
withdrawal,  1,  10276,  243.2312
deposit,  1,  10277,  243.2312
withdrawal,  1,  10278,  243.2312
deposit,  1,  10279,  243.2312
withdrawal,  1,  10280,  243.2312
deposit,  1,  10281,  243.2312
withdrawal,  1,  10282,  243.2312
deposit,  1,  10283,  243.2312
withdrawal,  1,  10284,  243.2312
deposit,  1,  10285,  243.2312
withdrawal,  1,  10286,  243.2312
deposit,  1,  10287,  243.2312
withdrawal,  1,  10288,  243.2312
deposit,  1,  10289,  243.2312
withdrawal,  1,  10290,  243.2312
deposit,  1,  10291,  243.2312
withdrawal,  1,  10292,  243.2312
deposit,  1,  10293,  243.2312
withdrawal,  1,  10294,  243.2312
deposit,  1,  10295,  243.2312
withdrawal,  1,  10296,  243.2312
deposit,  1,  10297,  243.2312
withdrawal,  1,  10298,  243.2312
deposit,  1,  10299,  243.2312
withdrawal,  1,  10300,  243.2312
deposit,  1,  10301,  243.2312
withdrawal,  1,  10302,  243.2312
deposit,  1,  10303,  243.2312
withdrawal,  1,  10304,  243.2312
deposit,  1,  10305,  243.2312
withdrawal,  1,  10306,  243.2312
deposit,  1,  10307,  243.2312
withdrawal,  1,  10308,  243.2312
deposit,  1,  10309,  243.2312
withdrawal,  1,  10310,  243.2312
deposit,  1,  10311,  243.2312
withdrawal,  1,  10312,  243.2312
deposit,  1,  10313,  243.2312
withdrawal,  1,  10314,  243.2312
deposit,  1,  10315,  243.2312
withdrawal,  1,  10316,  243.2312
deposit,  1,  10317,  243.2312
withdrawal,  1,  10318,  243.2312
deposit,  1,  10319,  243.2312
withdrawal,  1,  10320,  243.2312
deposit,  1,  10321,  243.2312
withdrawal,  1,  10322,  243.2312
deposit,  1,  10323,  243.2312
withdrawal,  1,  10324,  243.2312
deposit,  1,  10325,  243.2312
withdrawal,  1,  10326,  243.2312
deposit,  1,  10327,  243.2312
withdrawal,  1,  10328,  243.2312
deposit,  1,  10329,  243.2312
withdrawal,  1,  10330,  243.2312
deposit,  1,  10331,  243.2312
withdrawal,  1,  10332,  243.2312
deposit,  1,  10333,  243.2312
withdrawal,  1,  10334,  243.2312
deposit,  1,  10335,  243.2312
withdrawal,  1,  10336,  243.2312
deposit,  1,  10337,  243.2312
withdrawal,  1,  10338,  243.2312
deposit,  1,  10339,  243.2312
withdrawal,  1,  10340,  243.2312
deposit,  1,  10341,  243.2312
withdrawal,  1,  10342,  243.2312
deposit,  1,  10343,  243.2312
withdrawal,  1,  10344,  243.2312
deposit,  1,  10345,  243.2312
withdrawal,  1,  10346,  243.2312
deposit,  1,  10347,  243.2312
withdrawal,  1,  10348,  243.2312
deposit,  1,  10349,  243.2312
withdrawal,  1,  10350,  243.2312
deposit,  1,  10351,  243.2312
withdrawal,  1,  10352,  243.2312
deposit,  1,  10353,  243.2312
withdrawal,  1,  10354,  243.2312
deposit,  1,  10355,  243.2312
withdrawal,  1,  10356,  243.2312
deposit,  1,  10357,  243.2312
withdrawal,  1,  10358,  243.2312
deposit,  1,  10359,  243.2312
withdrawal,  1,  10360,  243.2312
deposit,  1,  10361,  243.2312
withdrawal,  1,  10362,  243.2312
deposit,  1,  10363,  243.2312
withdrawal,  1,  10364,  243.2312
deposit,  1,  10365,  243.2312
withdrawal,  1,  10366,  243.2312
deposit,  1,  10367,  243.2312
withdrawal,  1,  10368,  243.2312
deposit,  1,  10369,  243.2312
withdrawal,  1,  10370,  243.2312
deposit,  1,  10371,  243.2312
withdrawal,  1,  10372,  243.2312
deposit,  1,  10373,  243.2312
withdrawal,  1,  10374,  243.2312
deposit,  1,  10375,  243.2312
withdrawal,  1,  10376,  243.2312
deposit,  1,  10377,  243.2312
withdrawal,  1,  10378,  243.2312
deposit,  1,  10379,  243.2312
withdrawal,  1,  10380,  243.2312
deposit,  1,  10381,  243.2312
withdrawal,  1,  10382,  243.2312
deposit,  1,  10383,  243.2312
withdrawal,  1,  10384,  243.2312
deposit,  1,  10385,  243.2312
withdrawal,  1,  10386,  243.2312
deposit,  1,  10387,  243.2312
withdrawal,  1,  10388,  243.2312
deposit,  1,  10389,  243.2312
withdrawal,  1,  10390,  243.2312
deposit,  1,  10391,  243.2312
withdrawal,  1,  10392,  243.2312
deposit,  1,  10393,  243.2312
withdrawal,  1,  10394,  243.2312
deposit,  1,  10395,  243.2312
withdrawal,  1,  10396,  243.2312
deposit,  1,  10397,  243.2312
withdrawal,  1,  10398,  243.2312
deposit,  1,  10399,  243.2312
withdrawal,  1,  10400,  243.2312
deposit,  1,  10401,  243.2312
withdrawal,  1,  10402,  243.2312
deposit,  1,  10403,  243.2312
withdrawal,  1,  10404,  243.2312
deposit,  1,  10405,  243.2312
withdrawal,  1,  10406,  243.2312
deposit,  1,  10407,  243.2312
withdrawal,  1,  10408,  243.2312
deposit,  1,  10409,  243.2312
withdrawal,  1,  10410,  243.2312
deposit,  1,  10411,  243.2312
withdrawal,  1,  10412,  243.2312
deposit,  1,  10413,  243.2312
withdrawal,  1,  10414,  243.2312
deposit,  1,  10415,  243.2312
withdrawal,  1,  10416,  243.2312
deposit,  1,  10417,  243.2312
withdrawal,  1,  10418,  243.2312
deposit,  1,  10419,  243.2312
withdrawal,  1,  10420,  243.2312
deposit,  1,  10421,  243.2312
withdrawal,  1,  10422,  243.2312
deposit,  1,  10423,  243.2312
withdrawal,  1,  10424,  243.2312
deposit,  1,  10425,  243.2312
withdrawal,  1,  10426,  243.2312
deposit,  1,  10427,  243.2312
withdrawal,  1,  10428,  243.2312
deposit,  1,  10429,  243.2312
withdrawal,  1,  10430,  243.2312
deposit,  1,  10431,  243.2312
withdrawal,  1,  10432,  243.2312
deposit,  1,  10433,  243.2312
withdrawal,  1,  10434,  243.2312
deposit,  1,  10435,  243.2312
withdrawal,  1,  10436,  243.2312
deposit,  1,  10437,  243.2312
withdrawal,  1,  10438,  243.2312
deposit,  1,  10439,  243.2312
withdrawal,  1,  10440,  243.2312
deposit,  1,  10441,  243.2312
withdrawal,  1,  10442,  243.2312
deposit,  1,  10443,  243.2312
withdrawal,  1,  10444,  243.2312
deposit,  1,  10445,  243.2312
withdrawal,  1,  10446,  243.2312
deposit,  1,  10447,  243.2312
withdrawal,  1,  10448,  243.2312
deposit,  1,  10449,  243.2312
withdrawal,  1,  10450,  243.2312
deposit,  1,  10451,  243.2312
withdrawal,  1,  10452,  243.2312
deposit,  1,  10453,  243.2312
withdrawal,  1,  10454,  243.2312
deposit,  1,  10455,  243.2312
withdrawal,  1,  10456,  243.2312
deposit,  1,  10457,  243.2312
withdrawal,  1,  10458,  243.2312
deposit,  1,  10459,  243.2312
withdrawal,  1,  10460,  243.2312
deposit,  1,  10461,  243.2312
withdrawal,  1,  10462,  243.2312
deposit,  1,  10463,  243.2312
withdrawal,  1,  10464,  243.2312
deposit,  1,  10465,  243.2312
withdrawal,  1,  10466,  243.2312
deposit,  1,  10467,  243.2312
withdrawal,  1,  10468,  243.2312
deposit,  1,  10469,  243.2312
withdrawal,  1,  10470,  243.2312
deposit,  1,  10471,  243.2312
withdrawal,  1,  10472,  243.2312
deposit,  1,  10473,  243.2312
withdrawal,  1,  10474,  243.2312
deposit,  1,  10475,  243.2312
withdrawal,  1,  10476,  243.2312
deposit,  1,  10477,  243.2312
withdrawal,  1,  10478,  243.2312
deposit,  1,  10479,  243.2312
withdrawal,  1,  10480,  243.2312
deposit,  1,  10481,  243.2312
withdrawal,  1,  10482,  243.2312
deposit,  1,  10483,  243.2312
withdrawal,  1,  10484,  243.2312
deposit,  1,  10485,  243.2312
withdrawal,  1,  10486,  243.2312
deposit,  1,  10487,  243.2312
withdrawal,  1,  10488,  243.2312
deposit,  1,  10489,  243.2312
withdrawal,  1,  10490,  243.2312
deposit,  1,  10491,  243.2312
withdrawal,  1,  10492,  243.2312
deposit,  1,  10493,  243.2312
withdrawal,  1,  10494,  243.2312
deposit,  1,  10495,  243.2312
withdrawal,  1,  10496,  243.2312
deposit,  1,  10497,  243.2312
withdrawal,  1,  10498,  243.2312
deposit,  1,  10499,  243.2312
withdrawal,  1,  10500,  243.2312
deposit,  1,  10501,  243.2312
withdrawal,  1,  10502,  243.2312
deposit,  1,  10503,  243.2312
withdrawal,  1,  10504,  243.2312
deposit,  1,  10505,  243.2312
withdrawal,  1,  10506,  243.2312
deposit,  1,  10507,  243.2312
withdrawal,  1,  10508,  243.2312
deposit,  1,  10509,  243.2312
withdrawal,  1,  10510,  243.2312
deposit,  1,  10511,  243.2312
withdrawal,  1,  10512,  243.2312
deposit,  1,  10513,  243.2312
withdrawal,  1,  10514,  243.2312
deposit,  1,  10515,  243.2312
withdrawal,  1,  10516,  243.2312
deposit,  1,  10517,  243.2312
withdrawal,  1,  10518,  243.2312
deposit,  1,  10519,  243.2312
withdrawal,  1,  10520,  243.2312
deposit,  1,  10521,  243.2312
withdrawal,  1,  10522,  243.2312
deposit,  1,  10523,  243.2312
withdrawal,  1,  10524,  243.2312
deposit,  1,  10525,  243.2312
withdrawal,  1,  10526,  243.2312
deposit,  1,  10527,  243.2312
withdrawal,  1,  10528,  243.2312
deposit,  1,  10529,  243.2312
withdrawal,  1,  10530,  243.2312
deposit,  1,  10531,  243.2312
withdrawal,  1,  10532,  243.2312
deposit,  1,  10533,  243.2312
withdrawal,  1,  10534,  243.2312
deposit,  1,  10535,  243.2312
withdrawal,  1,  10536,  243.2312
deposit,  1,  10537,  243.2312
withdrawal,  1,  10538,  243.2312
deposit,  1,  10539,  243.2312
withdrawal,  1,  10540,  243.2312
deposit,  1,  10541,  243.2312
withdrawal,  1,  10542,  243.2312
deposit,  1,  10543,  243.2312
withdrawal,  1,  10544,  243.2312
deposit,  1,  10545,  243.2312
withdrawal,  1,  10546,  243.2312
deposit,  1,  10547,  243.2312
withdrawal,  1,  10548,  243.2312
deposit,  1,  10549,  243.2312
withdrawal,  1,  10550,  243.2312
deposit,  1,  10551,  243.2312
withdrawal,  1,  10552,  243.2312
deposit,  1,  10553,  243.2312
withdrawal,  1,  10554,  243.2312
deposit,  1,  10555,  243.2312
withdrawal,  1,  10556,  243.2312
deposit,  1,  10557,  243.2312
withdrawal,  1,  10558,  243.2312
deposit,  1,  10559,  243.2312
withdrawal,  1,  10560,  243.2312
deposit,  1,  10561,  243.2312
withdrawal,  1,  10562,  243.2312
deposit,  1,  10563,  243.2312
withdrawal,  1,  10564,  243.2312
deposit,  1,  10565,  243.2312
withdrawal,  1,  10566,  243.2312
deposit,  1,  10567,  243.2312
withdrawal,  1,  10568,  243.2312
deposit,  1,  10569,  243.2312
withdrawal,  1,  10570,  243.2312
deposit,  1,  10571,  243.2312
withdrawal,  1,  10572,  243.2312
deposit,  1,  10573,  243.2312
withdrawal,  1,  10574,  243.2312
deposit,  1,  10575,  243.2312
withdrawal,  1,  10576,  243.2312
deposit,  1,  10577,  243.2312
withdrawal,  1,  10578,  243.2312
deposit,  1,  10579,  243.2312
withdrawal,  1,  10580,  243.2312
deposit,  1,  10581,  243.2312
withdrawal,  1,  10582,  243.2312
deposit,  1,  10583,  243.2312
withdrawal,  1,  10584,  243.2312
deposit,  1,  10585,  243.2312
withdrawal,  1,  10586,  243.2312
deposit,  1,  10587,  243.2312
withdrawal,  1,  10588,  243.2312
deposit,  1,  10589,  243.2312
withdrawal,  1,  10590,  243.2312
deposit,  1,  10591,  243.2312
withdrawal,  1,  10592,  243.2312
deposit,  1,  10593,  243.2312
withdrawal,  1,  10594,  243.2312
deposit,  1,  10595,  243.2312
withdrawal,  1,  10596,  243.2312
deposit,  1,  10597,  243.2312
withdrawal,  1,  10598,  243.2312
deposit,  1,  10599,  243.2312
withdrawal,  1,  10600,  243.2312
deposit,  1,  10601,  243.2312
withdrawal,  1,  10602,  243.2312
deposit,  1,  10603,  243.2312
withdrawal,  1,  10604,  243.2312
deposit,  1,  10605,  243.2312
withdrawal,  1,  10606,  243.2312
deposit,  1,  10607,  243.2312
withdrawal,  1,  10608,  243.2312
deposit,  1,  10609,  243.2312
withdrawal,  1,  10610,  243.2312
deposit,  1,  10611,  243.2312
withdrawal,  1,  10612,  243.2312
deposit,  1,  10613,  243.2312
withdrawal,  1,  10614,  243.2312
deposit,  1,  10615,  243.2312
withdrawal,  1,  10616,  243.2312
deposit,  1,  10617,  243.2312
withdrawal,  1,  10618,  243.2312
deposit,  1,  10619,  243.2312
withdrawal,  1,  10620,  243.2312
deposit,  1,  10621,  243.2312
withdrawal,  1,  10622,  243.2312
deposit,  1,  10623,  243.2312
withdrawal,  1,  10624,  243.2312
deposit,  1,  10625,  243.2312
withdrawal,  1,  10626,  243.2312
deposit,  1,  10627,  243.2312
withdrawal,  1,  10628,  243.2312
deposit,  1,  10629,  243.2312
withdrawal,  1,  10630,  243.2312
deposit,  1,  10631,  243.2312
withdrawal,  1,  10632,  243.2312
deposit,  1,  10633,  243.2312
withdrawal,  1,  10634,  243.2312
deposit,  1,  10635,  243.2312
withdrawal,  1,  10636,  243.2312
deposit,  1,  10637,  243.2312
withdrawal,  1,  10638,  243.2312
deposit,  1,  10639,  243.2312
withdrawal,  1,  10640,  243.2312
deposit,  1,  10641,  243.2312
withdrawal,  1,  10642,  243.2312
deposit,  1,  10643,  243.2312
withdrawal,  1,  10644,  243.2312
deposit,  1,  10645,  243.2312
withdrawal,  1,  10646,  243.2312
deposit,  1,  10647,  243.2312
withdrawal,  1,  10648,  243.2312
deposit,  1,  10649,  243.2312
withdrawal,  1,  10650,  243.2312
deposit,  1,  10651,  243.2312
withdrawal,  1,  10652,  243.2312
deposit,  1,  10653,  243.2312
withdrawal,  1,  10654,  243.2312
deposit,  1,  10655,  243.2312
withdrawal,  1,  10656,  243.2312
deposit,  1,  10657,  243.2312
withdrawal,  1,  10658,  243.2312
deposit,  1,  10659,  243.2312
withdrawal,  1,  10660,  243.2312
deposit,  1,  10661,  243.2312
withdrawal,  1,  10662,  243.2312
deposit,  1,  10663,  243.2312
withdrawal,  1,  10664,  243.2312
deposit,  1,  10665,  243.2312
withdrawal,  1,  10666,  243.2312
deposit,  1,  10667,  243.2312
withdrawal,  1,  10668,  243.2312
deposit,  1,  10669,  243.2312
withdrawal,  1,  10670,  243.2312
deposit,  1,  10671,  243.2312
withdrawal,  1,  10672,  243.2312
deposit,  1,  10673,  243.2312
withdrawal,  1,  10674,  243.2312
deposit,  1,  10675,  243.2312
withdrawal,  1,  10676,  243.2312
deposit,  1,  10677,  243.2312
withdrawal,  1,  10678,  243.2312
deposit,  1,  10679,  243.2312
withdrawal,  1,  10680,  243.2312
deposit,  1,  10681,  243.2312
withdrawal,  1,  10682,  243.2312
deposit,  1,  10683,  243.2312
withdrawal,  1,  10684,  243.2312
deposit,  1,  10685,  243.2312
withdrawal,  1,  10686,  243.2312
deposit,  1,  10687,  243.2312
withdrawal,  1,  10688,  243.2312
deposit,  1,  10689,  243.2312
withdrawal,  1,  10690,  243.2312
deposit,  1,  10691,  243.2312
withdrawal,  1,  10692,  243.2312
deposit,  1,  10693,  243.2312
withdrawal,  1,  10694,  243.2312
deposit,  1,  10695,  243.2312
withdrawal,  1,  10696,  243.2312
deposit,  1,  10697,  243.2312
withdrawal,  1,  10698,  243.2312
deposit,  1,  10699,  243.2312
withdrawal,  1,  10700,  243.2312
deposit,  1,  10701,  243.2312
withdrawal,  1,  10702,  243.2312
deposit,  1,  10703,  243.2312
withdrawal,  1,  10704,  243.2312
deposit,  1,  10705,  243.2312
withdrawal,  1,  10706,  243.2312
deposit,  1,  10707,  243.2312
withdrawal,  1,  10708,  243.2312
deposit,  1,  10709,  243.2312
withdrawal,  1,  10710,  243.2312
deposit,  1,  10711,  243.2312
withdrawal,  1,  10712,  243.2312
deposit,  1,  10713,  243.2312
withdrawal,  1,  10714,  243.2312
deposit,  1,  10715,  243.2312
withdrawal,  1,  10716,  243.2312
deposit,  1,  10717,  243.2312
withdrawal,  1,  10718,  243.2312
deposit,  1,  10719,  243.2312
withdrawal,  1,  10720,  243.2312
deposit,  1,  10721,  243.2312
withdrawal,  1,  10722,  243.2312
deposit,  1,  10723,  243.2312
withdrawal,  1,  10724,  243.2312
deposit,  1,  10725,  243.2312
withdrawal,  1,  10726,  243.2312
deposit,  1,  10727,  243.2312
withdrawal,  1,  10728,  243.2312
deposit,  1,  10729,  243.2312
withdrawal,  1,  10730,  243.2312
deposit,  1,  10731,  243.2312
withdrawal,  1,  10732,  243.2312
deposit,  1,  10733,  243.2312
withdrawal,  1,  10734,  243.2312
deposit,  1,  10735,  243.2312
withdrawal,  1,  10736,  243.2312
deposit,  1,  10737,  243.2312
withdrawal,  1,  10738,  243.2312
deposit,  1,  10739,  243.2312
withdrawal,  1,  10740,  243.2312
deposit,  1,  10741,  243.2312
withdrawal,  1,  10742,  243.2312
deposit,  1,  10743,  243.2312
withdrawal,  1,  10744,  243.2312
deposit,  1,  10745,  243.2312
withdrawal,  1,  10746,  243.2312
deposit,  1,  10747,  243.2312
withdrawal,  1,  10748,  243.2312
deposit,  1,  10749,  243.2312
withdrawal,  1,  10750,  243.2312
deposit,  1,  10751,  243.2312
withdrawal,  1,  10752,  243.2312
deposit,  1,  10753,  243.2312
withdrawal,  1,  10754,  243.2312
deposit,  1,  10755,  243.2312
withdrawal,  1,  10756,  243.2312
deposit,  1,  10757,  243.2312
withdrawal,  1,  10758,  243.2312
deposit,  1,  10759,  243.2312
withdrawal,  1,  10760,  243.2312
deposit,  1,  10761,  243.2312
withdrawal,  1,  10762,  243.2312
deposit,  1,  10763,  243.2312
withdrawal,  1,  10764,  243.2312
deposit,  1,  10765,  243.2312
withdrawal,  1,  10766,  243.2312
deposit,  1,  10767,  243.2312
withdrawal,  1,  10768,  243.2312
deposit,  1,  10769,  243.2312
withdrawal,  1,  10770,  243.2312
deposit,  1,  10771,  243.2312
withdrawal,  1,  10772,  243.2312
deposit,  1,  10773,  243.2312
withdrawal,  1,  10774,  243.2312
deposit,  1,  10775,  243.2312
withdrawal,  1,  10776,  243.2312
deposit,  1,  10777,  243.2312
withdrawal,  1,  10778,  243.2312
deposit,  1,  10779,  243.2312
withdrawal,  1,  10780,  243.2312
deposit,  1,  10781,  243.2312
withdrawal,  1,  10782,  243.2312
deposit,  1,  10783,  243.2312
withdrawal,  1,  10784,  243.2312
deposit,  1,  10785,  243.2312
withdrawal,  1,  10786,  243.2312
deposit,  1,  10787,  243.2312
withdrawal,  1,  10788,  243.2312
deposit,  1,  10789,  243.2312
withdrawal,  1,  10790,  243.2312
deposit,  1,  10791,  243.2312
withdrawal,  1,  10792,  243.2312
deposit,  1,  10793,  243.2312
withdrawal,  1,  10794,  243.2312
deposit,  1,  10795,  243.2312
withdrawal,  1,  10796,  243.2312
deposit,  1,  10797,  243.2312
withdrawal,  1,  10798,  243.2312
deposit,  1,  10799,  243.2312
withdrawal,  1,  10800,  243.2312
deposit,  1,  10801,  243.2312
withdrawal,  1,  10802,  243.2312
deposit,  1,  10803,  243.2312
withdrawal,  1,  10804,  243.2312
deposit,  1,  10805,  243.2312
withdrawal,  1,  10806,  243.2312
deposit,  1,  10807,  243.2312
withdrawal,  1,  10808,  243.2312
deposit,  1,  10809,  243.2312
withdrawal,  1,  10810,  243.2312
deposit,  1,  10811,  243.2312
withdrawal,  1,  10812,  243.2312
deposit,  1,  10813,  243.2312
withdrawal,  1,  10814,  243.2312
deposit,  1,  10815,  243.2312
withdrawal,  1,  10816,  243.2312
deposit,  1,  10817,  243.2312
withdrawal,  1,  10818,  243.2312
deposit,  1,  10819,  243.2312
withdrawal,  1,  10820,  243.2312
deposit,  1,  10821,  243.2312
withdrawal,  1,  10822,  243.2312
deposit,  1,  10823,  243.2312
withdrawal,  1,  10824,  243.2312
deposit,  1,  10825,  243.2312
withdrawal,  1,  10826,  243.2312
deposit,  1,  10827,  243.2312
withdrawal,  1,  10828,  243.2312
deposit,  1,  10829,  243.2312
withdrawal,  1,  10830,  243.2312
deposit,  1,  10831,  243.2312
withdrawal,  1,  10832,  243.2312
deposit,  1,  10833,  243.2312
withdrawal,  1,  10834,  243.2312
deposit,  1,  10835,  243.2312
withdrawal,  1,  10836,  243.2312
deposit,  1,  10837,  243.2312
withdrawal,  1,  10838,  243.2312
deposit,  1,  10839,  243.2312
withdrawal,  1,  10840,  243.2312
deposit,  1,  10841,  243.2312
withdrawal,  1,  10842,  243.2312
deposit,  1,  10843,  243.2312
withdrawal,  1,  10844,  243.2312
deposit,  1,  10845,  243.2312
withdrawal,  1,  10846,  243.2312
deposit,  1,  10847,  243.2312
withdrawal,  1,  10848,  243.2312
deposit,  1,  10849,  243.2312
withdrawal,  1,  10850,  243.2312
deposit,  1,  10851,  243.2312
withdrawal,  1,  10852,  243.2312
deposit,  1,  10853,  243.2312
withdrawal,  1,  10854,  243.2312
deposit,  1,  10855,  243.2312
withdrawal,  1,  10856,  243.2312
deposit,  1,  10857,  243.2312
withdrawal,  1,  10858,  243.2312
deposit,  1,  10859,  243.2312
withdrawal,  1,  10860,  243.2312
deposit,  1,  10861,  243.2312
withdrawal,  1,  10862,  243.2312
deposit,  1,  10863,  243.2312
withdrawal,  1,  10864,  243.2312
deposit,  1,  10865,  243.2312
withdrawal,  1,  10866,  243.2312
deposit,  1,  10867,  243.2312
withdrawal,  1,  10868,  243.2312
deposit,  1,  10869,  243.2312
withdrawal,  1,  10870,  243.2312
deposit,  1,  10871,  243.2312
withdrawal,  1,  10872,  243.2312
deposit,  1,  10873,  243.2312
withdrawal,  1,  10874,  243.2312
deposit,  1,  10875,  243.2312
withdrawal,  1,  10876,  243.2312
deposit,  1,  10877,  243.2312
withdrawal,  1,  10878,  243.2312
deposit,  1,  10879,  243.2312
withdrawal,  1,  10880,  243.2312
deposit,  1,  10881,  243.2312
withdrawal,  1,  10882,  243.2312
deposit,  1,  10883,  243.2312
withdrawal,  1,  10884,  243.2312
deposit,  1,  10885,  243.2312
withdrawal,  1,  10886,  243.2312
deposit,  1,  10887,  243.2312
withdrawal,  1,  10888,  243.2312
deposit,  1,  10889,  243.2312
withdrawal,  1,  10890,  243.2312
deposit,  1,  10891,  243.2312
withdrawal,  1,  10892,  243.2312
deposit,  1,  10893,  243.2312
withdrawal,  1,  10894,  243.2312
deposit,  1,  10895,  243.2312
withdrawal,  1,  10896,  243.2312
deposit,  1,  10897,  243.2312
withdrawal,  1,  10898,  243.2312
deposit,  1,  10899,  243.2312
withdrawal,  1,  10900,  243.2312
deposit,  1,  10901,  243.2312
withdrawal,  1,  10902,  243.2312
deposit,  1,  10903,  243.2312
withdrawal,  1,  10904,  243.2312
deposit,  1,  10905,  243.2312
withdrawal,  1,  10906,  243.2312
deposit,  1,  10907,  243.2312
withdrawal,  1,  10908,  243.2312
deposit,  1,  10909,  243.2312
withdrawal,  1,  10910,  243.2312
deposit,  1,  10911,  243.2312
withdrawal,  1,  10912,  243.2312
deposit,  1,  10913,  243.2312
withdrawal,  1,  10914,  243.2312
deposit,  1,  10915,  243.2312
withdrawal,  1,  10916,  243.2312
deposit,  1,  10917,  243.2312
withdrawal,  1,  10918,  243.2312
deposit,  1,  10919,  243.2312
withdrawal,  1,  10920,  243.2312
deposit,  1,  10921,  243.2312
withdrawal,  1,  10922,  243.2312
deposit,  1,  10923,  243.2312
withdrawal,  1,  10924,  243.2312
deposit,  1,  10925,  243.2312
withdrawal,  1,  10926,  243.2312
deposit,  1,  10927,  243.2312
withdrawal,  1,  10928,  243.2312
deposit,  1,  10929,  243.2312
withdrawal,  1,  10930,  243.2312
deposit,  1,  10931,  243.2312
withdrawal,  1,  10932,  243.2312
deposit,  1,  10933,  243.2312
withdrawal,  1,  10934,  243.2312
deposit,  1,  10935,  243.2312
withdrawal,  1,  10936,  243.2312
deposit,  1,  10937,  243.2312
withdrawal,  1,  10938,  243.2312
deposit,  1,  10939,  243.2312
withdrawal,  1,  10940,  243.2312
deposit,  1,  10941,  243.2312
withdrawal,  1,  10942,  243.2312
deposit,  1,  10943,  243.2312
withdrawal,  1,  10944,  243.2312
deposit,  1,  10945,  243.2312
withdrawal,  1,  10946,  243.2312
deposit,  1,  10947,  243.2312
withdrawal,  1,  10948,  243.2312
deposit,  1,  10949,  243.2312
withdrawal,  1,  10950,  243.2312
deposit,  1,  10951,  243.2312
withdrawal,  1,  10952,  243.2312
deposit,  1,  10953,  243.2312
withdrawal,  1,  10954,  243.2312
deposit,  1,  10955,  243.2312
withdrawal,  1,  10956,  243.2312
deposit,  1,  10957,  243.2312
withdrawal,  1,  10958,  243.2312
deposit,  1,  10959,  243.2312
withdrawal,  1,  10960,  243.2312
deposit,  1,  10961,  243.2312
withdrawal,  1,  10962,  243.2312
deposit,  1,  10963,  243.2312
withdrawal,  1,  10964,  243.2312
deposit,  1,  10965,  243.2312
withdrawal,  1,  10966,  243.2312
deposit,  1,  10967,  243.2312
withdrawal,  1,  10968,  243.2312
deposit,  1,  10969,  243.2312
withdrawal,  1,  10970,  243.2312
deposit,  1,  10971,  243.2312
withdrawal,  1,  10972,  243.2312
deposit,  1,  10973,  243.2312
withdrawal,  1,  10974,  243.2312
deposit,  1,  10975,  243.2312
withdrawal,  1,  10976,  243.2312
deposit,  1,  10977,  243.2312
withdrawal,  1,  10978,  243.2312
deposit,  1,  10979,  243.2312
withdrawal,  1,  10980,  243.2312
deposit,  1,  10981,  243.2312
withdrawal,  1,  10982,  243.2312
deposit,  1,  10983,  243.2312
withdrawal,  1,  10984,  243.2312
deposit,  1,  10985,  243.2312
withdrawal,  1,  10986,  243.2312
deposit,  1,  10987,  243.2312
withdrawal,  1,  10988,  243.2312
deposit,  1,  10989,  243.2312
withdrawal,  1,  10990,  243.2312
deposit,  1,  10991,  243.2312
withdrawal,  1,  10992,  243.2312
deposit,  1,  10993,  243.2312
withdrawal,  1,  10994,  243.2312
deposit,  1,  10995,  243.2312
withdrawal,  1,  10996,  243.2312
deposit,  1,  10997,  243.2312
withdrawal,  1,  10998,  243.2312
deposit,  1,  10999,  243.2312
withdrawal,  1,  11000,  243.2312
deposit,  1,  11001,  243.2312
withdrawal,  1,  11002,  243.2312
deposit,  1,  11003,  243.2312
withdrawal,  1,  11004,  243.2312
deposit,  1,  11005,  243.2312
withdrawal,  1,  11006,  243.2312
deposit,  1,  11007,  243.2312
withdrawal,  1,  11008,  243.2312
deposit,  1,  11009,  243.2312
withdrawal,  1,  11010,  243.2312
deposit,  1,  11011,  243.2312
withdrawal,  1,  11012,  243.2312
deposit,  1,  11013,  243.2312
withdrawal,  1,  11014,  243.2312
deposit,  1,  11015,  243.2312
withdrawal,  1,  11016,  243.2312
deposit,  1,  11017,  243.2312
withdrawal,  1,  11018,  243.2312
deposit,  1,  11019,  243.2312
withdrawal,  1,  11020,  243.2312
deposit,  1,  11021,  243.2312
withdrawal,  1,  11022,  243.2312
deposit,  1,  11023,  243.2312
withdrawal,  1,  11024,  243.2312
deposit,  1,  11025,  243.2312
withdrawal,  1,  11026,  243.2312
deposit,  1,  11027,  243.2312
withdrawal,  1,  11028,  243.2312
deposit,  1,  11029,  243.2312
withdrawal,  1,  11030,  243.2312
deposit,  1,  11031,  243.2312
withdrawal,  1,  11032,  243.2312
deposit,  1,  11033,  243.2312
withdrawal,  1,  11034,  243.2312
deposit,  1,  11035,  243.2312
withdrawal,  1,  11036,  243.2312
deposit,  1,  11037,  243.2312
withdrawal,  1,  11038,  243.2312
deposit,  1,  11039,  243.2312
withdrawal,  1,  11040,  243.2312
deposit,  1,  11041,  243.2312
withdrawal,  1,  11042,  243.2312
deposit,  1,  11043,  243.2312
withdrawal,  1,  11044,  243.2312
deposit,  1,  11045,  243.2312
withdrawal,  1,  11046,  243.2312
deposit,  1,  11047,  243.2312
